Year,Mileage_Km,Engine_CC,Power_BHP,Previous_Owners,Accidents_Reported,Service_Score,Condition_Encoded,Transmission_Encoded,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-0.4863912137411916,0.9081831936897509,-1.632431608932932,-0.9703736803145275,-0.7343793195893167,-0.4426341938318415,-0.3738212228476445,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.62
1.3313628113353784,-0.9268951862196916,0.7863310150536484,-0.22566332335489708,0.43332941218003157,-0.4426341938318415,-1.3372262535422452,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,8.35
-1.0923092221000483,0.7101446140229091,-1.4163911167352357,-0.7075347307993638,-0.7343793195893167,-0.4426341938318415,1.5529888385415567,3,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2.11
-0.4863912137411916,0.8664164955237131,-1.632431608932932,-0.7732444681781545,0.43332941218003157,-0.4426341938318415,1.0712863231942564,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,2.82
-1.3952682262794767,2.1436918611575004,-0.0021054203894910815,0.09975632842578176,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2
1.6343218155148067,-1.3354627925015408,-0.07783095373713725,0.6848858946083479,1.60103814394938,-0.4426341938318415,1.0712863231942564,3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,9.93
1.02840380715595,-0.6381171831352943,-0.643545232275435,-0.6668572743267785,0.43332941218003157,1.477948070930047,-0.4541049754055279,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,6.65
-1.0923092221000483,-0.016957648366908235,-0.4252775185086902,-0.4885022728700608,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,4,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1.84
-0.7893502179206199,0.692426265071552,0.2094806286701085,0.6942729999481755,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3.31
1.3313628113353784,-1.9307654065514392,-1.0533540009803437,-0.9828898207676302,-0.7343793195893167,-0.4426341938318415,-1.6583612637737786,3,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,8.44
-1.698227230458905,1.4101183038556246,-0.7526790891588074,-0.19124393710886395,-0.7343793195893167,1.477948070930047,-0.05268621261611097,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1.2
1.02840380715595,-0.3444786441344163,-0.30723477534912413,-0.17872779665576075,1.60103814394938,1.477948070930047,-1.4175100061001285,4,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,6.55
0.7254448029765217,-0.4581078006470263,-0.33173421260865676,0.12165957421871171,-0.7343793195893167,1.477948070930047,1.5529888385415567,4,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,6.12
-0.18343220956176326,-0.5568727601127244,0.06471122668196141,0.062207907066472154,0.43332941218003157,1.477948070930047,0.7501513129627229,3,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.04
-0.4863912137411916,-0.017268496594125025,0.9800992915608606,0.3062726459019815,-0.7343793195893167,-0.4426341938318415,0.26844879761542256,2,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.36
-1.0923092221000483,1.5399398271132547,-1.5121616442043175,-2.697209933453586,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,3,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1.2
-1.3952682262794767,1.5118504509447557,0.25625228162012526,0.2155306276169844,0.43332941218003157,-0.4426341938318415,-0.5343887279634113,4,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1.67
-0.7893502179206199,-0.23641649678196153,-1.0132640127374721,0.6754987892685202,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,3,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2.28
1.3313628113353784,-0.787663439356317,2.227343370227974,1.5704028316653873,-0.7343793195893167,-0.4426341938318415,-0.7752399856370614,3,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,9.13
1.3313628113353784,-2.052278804463457,-0.5188208244087237,0.9352087036704084,0.43332941218003157,-0.4426341938318415,-0.9358074907528282,5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.8
0.11952679461766508,-1.2218618949186777,-0.23596368513957483,0.1341757146718149,0.43332941218003157,-0.4426341938318415,-1.0963749958685949,3,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,4.81
1.3313628113353784,-1.5808915973540694,0.944463746456086,1.8926934483327897,0.43332941218003157,-0.4426341938318415,0.34873255017330596,4,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,10.4
-1.698227230458905,1.0354614132701525,-0.8595857244731315,-0.8264380651038424,-0.7343793195893167,-0.4426341938318415,-0.05268621261611097,3,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1.2
1.3313628113353784,-1.2957024783475386,-0.40300530281820607,-1.7901808799927754,2.7687468757187284,-0.4426341938318415,1.7135563436573236,3,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,6.82
1.02840380715595,-0.6675629879316484,0.020166795300993086,0.2687242245426719,0.43332941218003157,-0.4426341938318415,-1.0160912433107117,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,9.05
1.6343218155148067,-1.338260426546492,-0.20032814003480015,2.6878594964939913,1.60103814394938,1.477948070930047,1.7135563436573236,4,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,8.21
-1.0923092221000483,0.162712626964396,-1.2137139539518298,-0.6136636774010911,1.60103814394938,1.477948070930047,-0.2935374702897611,3,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,2.33
1.02840380715595,-0.22336087123885637,1.0224165013727806,0.16859510091784805,0.43332941218003157,-0.4426341938318415,0.991002570636373,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,5.87
-0.18343220956176326,-0.018003228767546526,-1.0912167676541669,-2.218858690511554,0.43332941218003157,3.3985303356919356,0.26844879761542256,4,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4.86
1.02840380715595,-0.15059412714038067,0.8531476621251008,0.331304926808187,-0.7343793195893167,-0.4426341938318415,-1.0160912433107117,4,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.83
0.11952679461766508,-0.9763200543471611,1.265183652399058,1.489047918720217,2.7687468757187284,-0.4426341938318415,-1.6583612637737786,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,4.21
-0.4863912137411916,0.20524231623360217,-0.36514253614438297,0.1341757146718149,-0.7343793195893167,-0.4426341938318415,0.5093000552890727,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,5.83
-0.7893502179206199,0.9340401144082383,-1.380755571630461,-0.07546963791766131,-0.7343793195893167,-0.4426341938318415,-1.1766587484264783,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.22
-0.7893502179206199,0.48712514045973615,-0.38296030869677034,-1.5304709655908877,1.60103814394938,-0.4426341938318415,1.3121375808679065,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1.2
-0.18343220956176326,0.16621673425302164,0.1270734306153171,-0.8702445566897032,0.43332941218003157,1.477948070930047,-1.6583612637737786,3,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,3.12
0.4224857987970934,-0.5004114184782567,-1.028854563720811,-1.2895352618686542,-0.7343793195893167,3.3985303356919356,0.26844879761542256,4,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,4.78
0.11952679461766508,-0.6950306676457138,0.9177370876275049,0.49714378781180246,-0.7343793195893167,-0.4426341938318415,-1.738645016331662,3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,6.21
0.4224857987970934,-0.43988079096022364,0.6727427150321792,-1.0830189443924545,0.43332941218003157,-0.4426341938318415,1.7135563436573236,3,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,5.11
-1.3952682262794767,1.1264551670554308,-1.0800806598089248,-0.7294379765922941,0.43332941218003157,-0.4426341938318415,-1.497793758658012,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1.2
-0.4863912137411916,0.1953516908221589,-1.632431608932932,-2.697209933453586,0.43332941218003157,-0.4426341938318415,0.9107188180784896,5,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.68
-1.3952682262794767,0.5639329115120301,-0.23596368513957483,0.040304661273542215,0.43332941218003157,-0.4426341938318415,-0.21325371773187773,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1.2
